# 1000 test equations for class=exponential
d + 4*f*exp(x) + g*exp(-x)
4*b*exp(-x) - 3*c*exp(x) - d
c - 3*d*exp(2*x) - 2*e*exp(-2*x)
3*a + 3*c*exp(x) + f*exp(-x)
-a*exp(-2*x) - 5*c + 5*d*exp(2*x)
-c*exp(x) - 3*d - 4*g*exp(-x)
-3*b*exp(-x) + 4*d*exp(x) - g
3*a*exp(-2*x) - 5*b*exp(2*x) - 3*g
-3*c*exp(-3*x) + 5*d - 3*g*exp(3*x)
-3*c - 2*d*exp(5*x) - 5*e*exp(-5*x)
-2*b - c*exp(3*x) - 5*f*exp(-3*x)
4*d + 3*f*exp(2*x) - 3*g*exp(-2*x)
-a*exp(-x) - 3*b + 3*e*exp(x)
2*b + f*exp(-5*x) + 3*g*exp(5*x)
3*a*exp(2*x) + 2*b*exp(-2*x) + g
-5*d*exp(5*x) + e - 3*f*exp(-5*x)
-3*a*exp(x) + 2*b*exp(-x) + 3*e
3*b*exp(5*x) + 3*d*exp(-5*x) - 4*e
-4*a + 4*b*exp(3*x) - 5*f*exp(-3*x)
2*b*exp(2*x) + 5*e*exp(-2*x) - g
2*a + 3*c*exp(5*x) + e*exp(-5*x)
5*a - 2*c*exp(-2*x) - 2*d*exp(2*x)
5*b*exp(x) + 5*c + d*exp(-x)
5*b + 3*c*exp(-3*x) - e*exp(3*x)
3*a*exp(5*x) + 3*b*exp(-5*x) + 2*f
-3*b*exp(-x) + 3*d + g*exp(x)
3*b*exp(-5*x) + 3*d*exp(5*x) - 5*g
2*c*exp(-2*x) - d + 5*g*exp(2*x)
5*a + 4*c*exp(-5*x) + 5*g*exp(5*x)
4*b*exp(-2*x) - e + 3*f*exp(2*x)
3*a - 3*b*exp(x) - 2*e*exp(-x)
-3*a*exp(-x) + 2*d*exp(x) + 3*f
a + 5*c*exp(2*x) - 5*e*exp(-2*x)
-3*a*exp(3*x) - 2*b*exp(-3*x) + 4*e
